 ,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
252,0.00000,77,0,77,77,77,108.03984,357.66796,1088.50000,3603.50000,0,0.11200,0.11200,0,0.00000,0,0.75858,77,NaN,NaN,100,77,1,1088.50000,3603.50000,0,0,0.00000,0.00000,NaN
253,0.00000,1,0,1,1,1,112.80412,357.86647,1136.50000,3605.50000,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,1136.50000,3605.50000,0,0,0.00000,0.00000,NaN
254,0.00000,49,0,49,49,49,95.03734,352.80443,957.50000,3554.50000,0,0.11200,0.11200,0,0.00000,0,0.48273,49,NaN,NaN,100,49,1,957.50000,3554.50000,0,0,0.00000,0.00000,NaN
255,0.00000,32,0,32,32,32,101.98524,397.46950,1027.50000,4004.50000,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,1027.50000,4004.50000,0,0,0.00000,0.00000,NaN
256,0.00000,32,0,32,32,32,90.17381,394.69034,908.50000,3976.50000,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,908.50000,3976.50000,0,0,0.00000,0.00000,NaN
257,0.00000,42,0,42,42,42,138.21358,11.06701,1392.50000,111.50000,0,0.11200,0.11200,0,0.00000,0,0.41377,42,NaN,NaN,100,42,1,1392.50000,111.50000,0,0,0.00000,0.00000,NaN
258,0.00000,93,0,93,93,93,136.62549,9.97520,1376.50000,100.50000,0,0.11200,0.11200,0,0.00000,0,0.91621,93,NaN,NaN,100,93,1,1376.50000,100.50000,0,0,0.00000,0.00000,NaN
259,0.00000,28,0,28,28,28,133.94558,10.27297,1349.50000,103.50000,0,0.11200,0.11200,0,0.00000,0,0.27585,28,NaN,NaN,100,28,1,1349.50000,103.50000,0,0,0.00000,0.00000,NaN
260,0.00000,6,0,6,6,6,137.12177,15.23575,1381.50000,153.50000,0,0.11200,0.11200,0,0.00000,0,0.05911,6,NaN,NaN,100,6,1,1381.50000,153.50000,0,0,0.00000,0.00000,NaN
261,0.00000,51,0,51,51,51,136.72474,19.80151,1377.50000,199.50000,0,0.11200,0.11200,0,0.00000,0,0.50244,51,NaN,NaN,100,51,1,1377.50000,199.50000,0,0,0.00000,0.00000,NaN
262,0.00000,47,0,47,47,47,139.70241,19.20598,1407.50000,193.50000,0,0.11200,0.11200,0,0.00000,0,0.46303,47,NaN,NaN,100,47,1,1407.50000,193.50000,0,0,0.00000,0.00000,NaN
263,0.00000,70,0,70,70,70,142.68008,18.70970,1437.50000,188.50000,0,0.11200,0.11200,0,0.00000,0,0.68962,70,NaN,NaN,100,70,1,1437.50000,188.50000,0,0,0.00000,0.00000,NaN
264,0.00000,35,0,35,35,35,142.68008,15.43426,1437.50000,155.50000,0,0.11200,0.11200,0,0.00000,0,0.34481,35,NaN,NaN,100,35,1,1437.50000,155.50000,0,0,0.00000,0.00000,NaN
265,0.00000,63,0,63,63,63,145.75701,11.86106,1468.50000,119.50000,0,0.11200,0.11200,0,0.00000,0,0.62066,63,NaN,NaN,100,63,1,1468.50000,119.50000,0,0,0.00000,0.00000,NaN
266,0.00000,29,0,29,29,29,149.42947,8.18860,1505.50000,82.50000,0,0.11200,0.11200,0,0.00000,0,0.28570,29,NaN,NaN,100,29,1,1505.50000,82.50000,0,0,0.00000,0.00000,NaN
267,0.00000,43,0,43,43,43,150.22352,5.90571,1513.50000,59.50000,0,0.11200,0.11200,0,0.00000,0,0.42362,43,NaN,NaN,100,43,1,1513.50000,59.50000,0,0,0.00000,0.00000,NaN
268,0.00000,63,0,63,63,63,153.00268,7.69232,1541.50000,77.50000,0,0.11200,0.11200,0,0.00000,0,0.62066,63,NaN,NaN,100,63,1,1541.50000,77.50000,0,0,0.00000,0.00000,NaN
269,0.00000,105,0,105,105,105,149.72724,2.03474,1508.50000,20.50000,0,0.11200,0.11200,0,0.00000,0,1.03443,105,NaN,NaN,100,105,1,1508.50000,20.50000,0,0,0.00000,0.00000,NaN
270,0.00000,83,0,83,83,83,148.43692,0.94293,1495.50000,9.50000,0,0.11200,0.11200,0,0.00000,0,0.81769,83,NaN,NaN,100,83,1,1495.50000,9.50000,0,0,0.00000,0.00000,NaN
271,0.00000,79,0,79,79,79,156.87365,19.40449,1580.50000,195.50000,0,0.11200,0.11200,0,0.00000,0,0.77828,79,NaN,NaN,100,79,1,1580.50000,195.50000,0,0,0.00000,0.00000,NaN
272,0.00000,70,0,70,70,70,156.47663,22.58067,1576.50000,227.50000,0,0.11200,0.11200,0,0.00000,0,0.68962,70,NaN,NaN,100,70,1,1576.50000,227.50000,0,0,0.00000,0.00000,NaN
273,0.00000,90,0,90,90,90,157.36993,23.97025,1585.50000,241.50000,0,0.11200,0.11200,0,0.00000,0,0.88665,90,NaN,NaN,100,90,1,1585.50000,241.50000,0,0,0.00000,0.00000,NaN
274,0.00000,110,0,110,110,110,147.04734,31.91071,1481.50000,321.50000,0,0.11200,0.11200,0,0.00000,0,1.08369,110,NaN,NaN,100,110,1,1481.50000,321.50000,0,0,0.00000,0.00000,NaN
275,0.00000,83,0,83,83,83,153.30045,38.36233,1544.50000,386.50000,0,0.11200,0.11200,0,0.00000,0,0.81769,83,NaN,NaN,100,83,1,1544.50000,386.50000,0,0,0.00000,0.00000,NaN
276,0.00000,95,0,95,95,95,152.50640,42.53107,1536.50000,428.50000,0,0.11200,0.11200,0,0.00000,0,0.93591,95,NaN,NaN,100,95,1,1536.50000,428.50000,0,0,0.00000,0.00000,NaN
277,0.00000,153,0,153,153,153,154.78928,43.42437,1559.50000,437.50000,0,0.11200,0.11200,0,0.00000,0,1.50731,153,NaN,NaN,100,153,1,1559.50000,437.50000,0,0,0.00000,0.00000,NaN
278,0.00000,42,0,42,42,42,156.17886,41.63777,1573.50000,419.50000,0,0.11200,0.11200,0,0.00000,0,0.41377,42,NaN,NaN,100,42,1,1573.50000,419.50000,0,0,0.00000,0.00000,NaN
279,0.00000,79,0,79,79,79,156.27812,36.07945,1574.50000,363.50000,0,0.11200,0.11200,0,0.00000,0,0.77828,79,NaN,NaN,100,79,1,1574.50000,363.50000,0,0,0.00000,0.00000,NaN
280,0.00000,116,0,116,116,116,158.26323,34.09434,1594.50000,343.50000,0,0.11200,0.11200,0,0.00000,0,1.14280,116,NaN,NaN,100,116,1,1594.50000,343.50000,0,0,0.00000,0.00000,NaN
281,0.00000,6,0,6,6,6,153.30045,88.42029,1544.50000,890.83331,0,0.11200,0.11200,0,0.00000,0,0.05911,6,NaN,NaN,100,6,1,1544.50000,890.83331,0,0,0.00000,0.00000,NaN
282,0.00000,27,0,27,27,27,13.25064,222.58093,133.50000,2242.50000,0,0.11200,0.11200,0,0.00000,0,0.26600,27,NaN,NaN,100,27,1,133.50000,2242.50000,0,0,0.00000,0.00000,NaN
283,0.00000,52,0,52,52,52,23.24238,243.19304,234.16667,2450.16675,0,0.11200,0.11200,0,0.00000,0,0.51229,52,NaN,NaN,100,52,1,234.16667,2450.16675,0,0,0.00000,0.00000,NaN
284,0.00000,20,0,20,20,20,29.19772,250.73648,294.16666,2526.16675,0,0.11200,0.11200,0,0.00000,0,0.19703,20,NaN,NaN,100,20,1,294.16666,2526.16675,0,0,0.00000,0.00000,NaN
285,0.00000,59,0,59,59,59,41.43926,266.45196,417.50000,2684.50000,0,0.11200,0.11200,0,0.00000,0,0.58125,59,NaN,NaN,100,59,1,417.50000,2684.50000,0,0,0.00000,0.00000,NaN
286,0.00000,8,0,8,8,8,53.54846,253.15169,539.50000,2550.50000,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,539.50000,2550.50000,0,0,0.00000,0.00000,NaN
287,0.00000,76,0,76,76,76,46.79907,278.95818,471.50000,2810.50000,0,0.11200,0.11200,0,0.00000,0,0.74873,76,NaN,NaN,100,76,1,471.50000,2810.50000,0,0,0.00000,0.00000,NaN
288,0.00000,16,0,16,16,16,50.57078,282.33287,509.50000,2844.50000,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,509.50000,2844.50000,0,0,0.00000,0.00000,NaN
289,0.00000,46,0,46,46,46,50.17376,281.34031,505.50000,2834.50000,0,0.11200,0.11200,0,0.00000,0,0.45318,46,NaN,NaN,100,46,1,505.50000,2834.50000,0,0,0.00000,0.00000,NaN
290,0.00000,31,0,31,31,31,80.54601,261.29066,811.50000,2632.50000,0,0.11200,0.11200,0,0.00000,0,0.30540,31,NaN,NaN,100,31,1,811.50000,2632.50000,0,0,0.00000,0.00000,NaN
291,0.00000,18,0,18,18,18,78.75941,262.48173,793.50000,2644.50000,0,0.11200,0.11200,0,0.00000,0,0.17733,18,NaN,NaN,100,18,1,793.50000,2644.50000,0,0,0.00000,0.00000,NaN
292,0.00000,2,0,2,2,2,81.93559,264.26833,825.50000,2662.50000,0,0.11200,0.11200,0,0.00000,0,0.01970,2,NaN,NaN,100,2,1,825.50000,2662.50000,0,0,0.00000,0.00000,NaN
293,0.00000,80,0,80,80,80,75.38471,319.45451,759.50000,3218.50000,0,0.11200,0.11200,0,0.00000,0,0.78814,80,NaN,NaN,100,80,1,759.50000,3218.50000,0,0,0.00000,0.00000,NaN
294,0.00000,10,0,10,10,10,72.20853,320.24855,727.50000,3226.50000,0,0.11200,0.11200,0,0.00000,0,0.09852,10,NaN,NaN,100,10,1,727.50000,3226.50000,0,0,0.00000,0.00000,NaN
295,0.00000,22,0,22,22,22,68.43681,320.24855,689.50000,3226.50000,0,0.11200,0.11200,0,0.00000,0,0.21674,22,NaN,NaN,100,22,1,689.50000,3226.50000,0,0,0.00000,0.00000,NaN
296,0.00000,38,0,38,38,38,69.62788,323.22622,701.50000,3256.50000,0,0.11200,0.11200,0,0.00000,0,0.37436,38,NaN,NaN,100,38,1,701.50000,3256.50000,0,0,0.00000,0.00000,NaN
297,0.00000,36,0,36,36,36,72.60555,322.43218,731.50000,3248.50000,0,0.11200,0.11200,0,0.00000,0,0.35466,36,NaN,NaN,100,36,1,731.50000,3248.50000,0,0,0.00000,0.00000,NaN
298,0.00000,57,0,57,57,57,43.42437,322.03515,437.50000,3244.50000,0,0.11200,0.11200,0,0.00000,0,0.56155,57,NaN,NaN,100,57,1,437.50000,3244.50000,0,0,0.00000,0.00000,NaN
299,0.00000,42,0,42,42,42,45.80651,326.20389,461.50000,3286.50000,0,0.11200,0.11200,0,0.00000,0,0.41377,42,NaN,NaN,100,42,1,461.50000,3286.50000,0,0,0.00000,0.00000,NaN
300,0.00000,235,0,235,235,235,13.05213,395.45130,131.50000,3984.16675,0,0.11200,0.11200,0,0.00000,0,2.31515,235,NaN,NaN,100,235,1,131.50000,3984.16675,0,0,0.00000,0.00000,NaN
301,0.00000,101,0,101,101,101,14.50788,398.49513,146.16666,4014.83325,0,0.11200,0.11200,0,0.00000,0,0.99502,101,NaN,NaN,100,101,1,146.16666,4014.83325,0,0,0.00000,0.00000,NaN
302,0.00000,77,0,77,77,77,17.68406,396.37768,178.16667,3993.50000,0,0.11200,0.11200,0,0.00000,0,0.75858,77,NaN,NaN,100,77,1,178.16667,3993.50000,0,0,0.00000,0.00000,NaN
303,0.00000,90,0,90,90,90,17.81640,401.67131,179.50000,4046.83325,0,0.11200,0.11200,0,0.00000,0,0.88665,90,NaN,NaN,100,90,1,179.50000,4046.83325,0,0,0.00000,0.00000,NaN
304,0.00000,73,0,73,73,73,21.78663,403.52409,219.50000,4065.50000,0,0.11200,0.11200,0,0.00000,0,0.71917,73,NaN,NaN,100,73,1,219.50000,4065.50000,0,0,0.00000,0.00000,NaN
305,0.00000,59,0,59,59,59,25.88920,407.36201,260.83331,4104.16699,0,0.11200,0.11200,0,0.00000,0,0.58125,59,NaN,NaN,100,59,1,260.83331,4104.16699,0,0,0.00000,0.00000,NaN
306,0.00000,18,0,18,18,18,29.99177,386.71680,302.16666,3896.16675,0,0.11200,0.11200,0,0.00000,0,0.17733,18,NaN,NaN,100,18,1,302.16666,3896.16675,0,0,0.00000,0.00000,NaN
307,0.00000,38,0,38,38,38,31.84454,385.12871,320.83334,3880.16675,0,0.11200,0.11200,0,0.00000,0,0.37436,38,NaN,NaN,100,38,1,320.83334,3880.16675,0,0,0.00000,0.00000,NaN
308,0.00000,44,0,44,44,44,35.81477,384.59933,360.83334,3874.83325,0,0.11200,0.11200,0,0.00000,0,0.43347,44,NaN,NaN,100,44,1,360.83334,3874.83325,0,0,0.00000,0.00000,NaN
309,0.00000,22,0,22,22,22,40.31436,386.18742,406.16666,3890.83325,0,0.11200,0.11200,0,0.00000,0,0.21674,22,NaN,NaN,100,22,1,406.16666,3890.83325,0,0,0.00000,0.00000,NaN
310,0.00000,3,0,3,3,3,41.90245,388.96658,422.16666,3918.83325,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,422.16666,3918.83325,0,0,0.00000,0.00000,NaN
311,0.00000,17,0,17,17,17,47.06375,389.89298,474.16666,3928.16675,0,0.11200,0.11200,0,0.00000,0,0.16748,17,NaN,NaN,100,17,1,474.16666,3928.16675,0,0,0.00000,0.00000,NaN
312,0.00000,28,0,28,28,28,42.96118,388.96658,432.83334,3918.83325,0,0.11200,0.11200,0,0.00000,0,0.27585,28,NaN,NaN,100,28,1,432.83334,3918.83325,0,0,0.00000,0.00000,NaN
313,0.00000,28,0,28,28,28,13.97851,357.33711,140.83334,3600.16675,0,0.11200,0.11200,0,0.00000,0,0.27585,28,NaN,NaN,100,28,1,140.83334,3600.16675,0,0,0.00000,0.00000,NaN
314,0.00000,135,0,135,135,135,19.27215,357.07242,194.16667,3597.50000,0,0.11200,0.11200,0,0.00000,0,1.32998,135,NaN,NaN,100,135,1,194.16667,3597.50000,0,0,0.00000,0.00000,NaN
315,0.00000,71,0,71,71,71,24.56579,352.04346,247.50000,3546.83325,0,0.11200,0.11200,0,0.00000,0,0.69947,71,NaN,NaN,100,71,1,247.50000,3546.83325,0,0,0.00000,0.00000,NaN
316,0.00000,36,0,36,36,36,52.48973,322.20059,528.83337,3246.16675,0,0.11200,0.11200,0,0.00000,0,0.35466,36,NaN,NaN,100,36,1,528.83337,3246.16675,0,0,0.00000,0.00000,NaN
317,0.00000,124,0,124,124,124,51.96036,321.40654,523.50000,3238.16675,0,0.11200,0.11200,0,0.00000,0,1.22161,124,NaN,NaN,100,124,1,523.50000,3238.16675,0,0,0.00000,0.00000,NaN
318,0.00000,67,0,67,67,67,54.87186,318.75972,552.83331,3211.50000,0,0.11200,0.11200,0,0.00000,0,0.66006,67,NaN,NaN,100,67,1,552.83331,3211.50000,0,0,0.00000,0.00000,NaN
319,0.00000,0,0,0,0,0,58.44507,316.11289,588.83331,3184.83325,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,588.83331,3184.83325,0,0,0.00000,0.00000,NaN
320,0.00000,43,0,43,43,43,52.22504,314.78949,526.16663,3171.50000,0,0.11200,0.11200,0,0.00000,0,0.42362,43,NaN,NaN,100,43,1,526.16663,3171.50000,0,0,0.00000,0.00000,NaN
321,0.00000,86,0,86,86,86,61.22423,312.40735,616.83331,3147.50000,0,0.11200,0.11200,0,0.00000,0,0.84725,86,NaN,NaN,100,86,1,616.83331,3147.50000,0,0,0.00000,0.00000,NaN
322,0.00000,11,0,11,11,11,48.51950,312.40735,488.83334,3147.50000,0,0.11200,0.11200,0,0.00000,0,0.10837,11,NaN,NaN,100,11,1,488.83334,3147.50000,0,0,0.00000,0.00000,NaN
323,0.00000,70,0,70,70,70,53.81313,328.28826,542.16663,3307.50000,0,0.11200,0.11200,0,0.00000,0,0.68962,70,NaN,NaN,100,70,1,542.16663,3307.50000,0,0,0.00000,0.00000,NaN
324,0.00000,31,0,31,31,31,9.21424,328.28826,92.83333,3307.50000,0,0.11200,0.11200,0,0.00000,0,0.30540,31,NaN,NaN,100,31,1,92.83333,3307.50000,0,0,0.00000,0.00000,NaN
325,0.00000,0,0,0,0,0,14.64022,327.75891,147.50000,3302.16675,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,147.50000,3302.16675,0,0,0.00000,0.00000,NaN
326,0.00000,16,0,16,16,16,10.93467,337.68448,110.16666,3402.16675,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,110.16666,3402.16675,0,0,0.00000,0.00000,NaN
327,0.00000,2,0,2,2,2,12.39042,344.69853,124.83334,3472.83325,0,0.11200,0.11200,0,0.00000,0,0.01970,2,NaN,NaN,100,2,1,124.83334,3472.83325,0,0,0.00000,0.00000,NaN
328,0.00000,4,0,4,4,4,16.49299,352.10964,166.16667,3547.50000,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,166.16667,3547.50000,0,0,0.00000,0.00000,NaN
329,0.00000,21,0,21,21,21,14.64022,354.49177,147.50000,3571.50000,0,0.11200,0.11200,0,0.00000,0,0.20689,21,NaN,NaN,100,21,1,147.50000,3571.50000,0,0,0.00000,0.00000,NaN
330,0.00000,61,0,61,61,61,27.21261,344.83089,274.16669,3474.16675,0,0.11200,0.11200,0,0.00000,0,0.60095,61,NaN,NaN,100,61,1,274.16669,3474.16675,0,0,0.00000,0.00000,NaN
331,0.00000,85,0,85,85,85,27.74197,341.12533,279.50000,3436.83325,0,0.11200,0.11200,0,0.00000,0,0.83739,85,NaN,NaN,100,85,1,279.50000,3436.83325,0,0,0.00000,0.00000,NaN
332,0.00000,59,0,59,59,59,28.66836,333.84658,288.83331,3363.50000,0,0.11200,0.11200,0,0.00000,0,0.58125,59,NaN,NaN,100,59,1,288.83331,3363.50000,0,0,0.00000,0.00000,NaN
333,0.00000,19,0,19,19,19,30.65347,330.27338,308.83334,3327.50000,0,0.11200,0.11200,0,0.00000,0,0.18718,19,NaN,NaN,100,19,1,308.83334,3327.50000,0,0,0.00000,0.00000,NaN
334,0.00000,40,0,40,40,40,22.31599,337.81681,224.83333,3403.50000,0,0.11200,0.11200,0,0.00000,0,0.39407,40,NaN,NaN,100,40,1,224.83333,3403.50000,0,0,0.00000,0.00000,NaN
335,0.00000,3,0,3,3,3,23.63940,310.55457,238.16667,3128.83325,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,238.16667,3128.83325,0,0,0.00000,0.00000,NaN
336,0.00000,21,0,21,21,21,26.81559,348.66876,270.16669,3512.83325,0,0.11200,0.11200,0,0.00000,0,0.20689,21,NaN,NaN,100,21,1,270.16669,3512.83325,0,0,0.00000,0.00000,NaN
337,0.00000,1,0,1,1,1,22.58067,348.40410,227.50000,3510.16675,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,227.50000,3510.16675,0,0,0.00000,0.00000,NaN
338,0.00000,15,0,15,15,15,29.99177,347.87472,302.16666,3504.83325,0,0.11200,0.11200,0,0.00000,0,0.14778,15,NaN,NaN,100,15,1,302.16666,3504.83325,0,0,0.00000,0.00000,NaN
339,0.00000,91,0,91,91,91,33.96199,344.96322,342.16666,3475.50000,0,0.11200,0.11200,0,0.00000,0,0.89650,91,NaN,NaN,100,91,1,342.16666,3475.50000,0,0,0.00000,0.00000,NaN
340,0.00000,39,0,39,39,39,37.66754,346.28663,379.50000,3488.83325,0,0.11200,0.11200,0,0.00000,0,0.38422,39,NaN,NaN,100,39,1,379.50000,3488.83325,0,0,0.00000,0.00000,NaN
341,0.00000,12,0,12,12,12,44.68161,342.58109,450.16666,3451.50000,0,0.11200,0.11200,0,0.00000,0,0.11822,12,NaN,NaN,100,12,1,450.16666,3451.50000,0,0,0.00000,0.00000,NaN
342,0.00000,5,0,5,5,5,41.50543,338.87555,418.16666,3414.16675,0,0.11200,0.11200,0,0.00000,0,0.04926,5,NaN,NaN,100,5,1,418.16666,3414.16675,0,0,0.00000,0.00000,NaN
343,0.00000,3,0,3,3,3,37.93222,336.62574,382.16666,3391.50000,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,382.16666,3391.50000,0,0,0.00000,0.00000,NaN
344,0.00000,8,0,8,8,8,40.44670,335.69937,407.50000,3382.16675,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,407.50000,3382.16675,0,0,0.00000,0.00000,NaN
345,0.00000,50,0,50,50,50,58.84209,335.43468,592.83331,3379.50000,0,0.11200,0.11200,0,0.00000,0,0.49258,50,NaN,NaN,100,50,1,592.83331,3379.50000,0,0,0.00000,0.00000,NaN
346,0.00000,50,0,50,50,50,58.84209,335.43468,592.83331,3379.50000,0,0.11200,0.11200,0,0.00000,0,0.49258,50,NaN,NaN,100,50,1,592.83331,3379.50000,0,0,0.00000,0.00000,NaN
347,0.00000,26,0,26,26,26,33.69731,382.28337,339.50000,3851.50000,0,0.11200,0.11200,0,0.00000,0,0.25614,26,NaN,NaN,100,26,1,339.50000,3851.50000,0,0,0.00000,0.00000,NaN
348,0.00000,6,0,6,6,6,38.32925,382.41570,386.16666,3852.83325,0,0.11200,0.11200,0,0.00000,0,0.05911,6,NaN,NaN,100,6,1,386.16666,3852.83325,0,0,0.00000,0.00000,NaN
349,0.00000,0,0,0,0,0,33.69731,379.37188,339.50000,3822.16675,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,339.50000,3822.16675,0,0,0.00000,0.00000,NaN
350,0.00000,0,0,0,0,0,46.26970,385.72424,466.16666,3886.16675,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,466.16666,3886.16675,0,0,0.00000,0.00000,NaN
351,0.00000,10,0,10,10,10,48.25482,391.01787,486.16666,3939.50000,0,0.11200,0.11200,0,0.00000,0,0.09852,10,NaN,NaN,100,10,1,486.16666,3939.50000,0,0,0.00000,0.00000,NaN
352,0.00000,17,0,17,17,17,54.07782,379.63654,544.83337,3824.83325,0,0.11200,0.11200,0,0.00000,0,0.16748,17,NaN,NaN,100,17,1,544.83337,3824.83325,0,0,0.00000,0.00000,NaN
353,0.00000,35,0,35,35,35,56.19528,384.53318,566.16669,3874.16675,0,0.11200,0.11200,0,0.00000,0,0.34481,35,NaN,NaN,100,35,1,566.16669,3874.16675,0,0,0.00000,0.00000,NaN
354,0.00000,8,0,8,8,8,63.47403,387.04765,639.50000,3899.50000,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,639.50000,3899.50000,0,0,0.00000,0.00000,NaN
355,0.00000,0,0,0,0,0,65.45914,380.29826,659.50000,3831.50000,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,659.50000,3831.50000,0,0,0.00000,0.00000,NaN
356,0.00000,20,0,20,20,20,59.10678,385.19486,595.50000,3880.83325,0,0.11200,0.11200,0,0.00000,0,0.19703,20,NaN,NaN,100,20,1,595.50000,3880.83325,0,0,0.00000,0.00000,NaN
357,0.00000,29,0,29,29,29,58.84209,389.16509,592.83331,3920.83325,0,0.11200,0.11200,0,0.00000,0,0.28570,29,NaN,NaN,100,29,1,592.83331,3920.83325,0,0,0.00000,0.00000,NaN
358,0.00000,6,0,6,6,6,56.19528,310.81926,566.16669,3131.50000,0,0.11200,0.11200,0,0.00000,0,0.05911,6,NaN,NaN,100,6,1,566.16669,3131.50000,0,0,0.00000,0.00000,NaN
359,0.00000,45,0,45,45,45,8.81722,324.45037,88.83333,3268.83325,0,0.11200,0.11200,0,0.00000,0,0.44333,45,NaN,NaN,100,45,1,88.83333,3268.83325,0,0,0.00000,0.00000,NaN
360,0.00000,4,0,4,4,4,73.06875,326.53474,736.16669,3289.83325,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,736.16669,3289.83325,0,0,0.00000,0.00000,NaN
361,0.00000,6,0,6,6,6,97.15480,346.65057,978.83331,3492.50000,0,0.11200,0.11200,0,0.00000,0,0.05911,6,NaN,NaN,100,6,1,978.83331,3492.50000,0,0,0.00000,0.00000,NaN
362,0.00000,52,0,52,52,52,104.43356,360.81106,1052.16675,3635.16675,0,0.11200,0.11200,0,0.00000,0,0.51229,52,NaN,NaN,100,52,1,1052.16675,3635.16675,0,0,0.00000,0.00000,NaN
363,0.00000,27,0,27,27,27,108.27144,361.34042,1090.83337,3640.50000,0,0.11200,0.11200,0,0.00000,0,0.26600,27,NaN,NaN,100,27,1,1090.83337,3640.50000,0,0,0.00000,0.00000,NaN
364,0.00000,3,0,3,3,3,106.94803,365.97236,1077.50000,3687.16675,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,1077.50000,3687.16675,0,0,0.00000,0.00000,NaN
365,0.00000,11,0,11,11,11,128.78429,341.45620,1297.50000,3440.16675,0,0.11200,0.11200,0,0.00000,0,0.10837,11,NaN,NaN,100,11,1,1297.50000,3440.16675,0,0,0.00000,0.00000,NaN
366,0.00000,30,0,30,30,30,125.47576,341.32384,1264.16663,3438.83325,0,0.11200,0.11200,0,0.00000,0,0.29555,30,NaN,NaN,100,30,1,1264.16663,3438.83325,0,0,0.00000,0.00000,NaN
367,0.00000,3,0,3,3,3,133.01919,340.13277,1340.16663,3426.83325,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,1340.16663,3426.83325,0,0,0.00000,0.00000,NaN
368,0.00000,5,0,5,5,5,132.62217,331.79529,1336.16663,3342.83325,0,0.11200,0.11200,0,0.00000,0,0.04926,5,NaN,NaN,100,5,1,1336.16663,3342.83325,0,0,0.00000,0.00000,NaN
369,0.00000,39,0,39,39,39,126.26980,323.06079,1272.16663,3254.83325,0,0.11200,0.11200,0,0.00000,0,0.38422,39,NaN,NaN,100,39,1,1272.16663,3254.83325,0,0,0.00000,0.00000,NaN
370,0.00000,3,0,3,3,3,122.96129,325.04590,1238.83337,3274.83325,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,1238.83337,3274.83325,0,0,0.00000,0.00000,NaN
371,0.00000,48,0,48,48,48,128.12258,320.01696,1290.83337,3224.16675,0,0.11200,0.11200,0,0.00000,0,0.47288,48,NaN,NaN,100,48,1,1290.83337,3224.16675,0,0,0.00000,0.00000,NaN
372,0.00000,8,0,8,8,8,118.46169,337.08895,1193.50000,3396.16675,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,1193.50000,3396.16675,0,0,0.00000,0.00000,NaN
373,0.00000,91,0,91,91,91,113.69742,332.05998,1145.50000,3345.50000,0,0.11200,0.11200,0,0.00000,0,0.89650,91,NaN,NaN,100,91,1,1145.50000,3345.50000,0,0,0.00000,0.00000,NaN
374,0.00000,3,0,3,3,3,116.87360,322.79612,1177.50000,3252.16675,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,1177.50000,3252.16675,0,0,0.00000,0.00000,NaN
375,0.00000,4,0,4,4,4,121.37320,322.66377,1222.83337,3250.83325,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,1222.83337,3250.83325,0,0,0.00000,0.00000,NaN
376,0.00000,40,0,40,40,40,118.32935,318.56121,1192.16663,3209.50000,0,0.11200,0.11200,0,0.00000,0,0.39407,40,NaN,NaN,100,40,1,1192.16663,3209.50000,0,0,0.00000,0.00000,NaN
377,0.00000,35,0,35,35,35,141.35667,321.20803,1424.16663,3236.16675,0,0.11200,0.11200,0,0.00000,0,0.34481,35,NaN,NaN,100,35,1,1424.16663,3236.16675,0,0,0.00000,0.00000,NaN
